
4849 : veteran:1.98332194171303E-5
1768 : ensure:7.47308446046835E-4
2079 : acquire:5.70034864712028E-4
3676 : execute:1.26896296316467E-4
2653 : distant:3.4796634615821E-4
2507 : occasionally:3.83321215553964E-4
395 : consider:0.0044074224348658
4897 : republican:1.91524452952608E-5
4271 : catch:6.81681820698619E-5
1808 : correct:7.14268208665438E-4
2819 : imply:3.26136189316929E-4
4455 : shy:4.22533804973645E-5
4824 : loyal:8.66852381847113E-6
2084 : potential:5.74028739560329E-4
1554 : danger:8.33675989641341E-4
580 : love:0.00284200503409771
509 : because:0.00327865355586478
3191 : complex:2.13218454969515E-4
4978 : butterfly:7.08005086744239E-6
515 : agree:0.00326217882211554
3641 : prediction:1.41646402290306E-4
4370 : scramble:5.38265405691453E-5
4475 : case:4.1572606375495E-5
1954 : opening:5.9830968324034E-4
3728 : alarm:1.25080898658149E-4
3972 : feel:9.36745191692377E-5
3448 : counsel:2.04776855858334E-4
2238 : joint:4.79673446269222E-4
1548 : abuse:8.92222564122115E-4
4467 : spray:5.12849838474993E-5
647 : medical:0.00247570317159048
1857 : score:7.0419275166177E-4
23 : but:0.0804172146898348
2010 : massive:5.75299517921152E-4
3139 : curious:2.20706970310079E-4
3602 : unexpected:1.34067117066826E-4
2402 : breakfast:4.32155412562733E-4
4044 : dawn:9.32206697546581E-5
1048 : notice:0.00154467648252181
3380 : homeless:1.93975239791338E-4
1527 : colleague:8.84779433723008E-4
2854 : potentially:2.95546738774262E-4
688 : represent:0.00244484141139906
2733 : statistics:3.27270812853379E-4
1107 : participant:0.00166049885312253
1273 : shape:0.0011582690909487
2749 : latter:3.47285572036341E-4
4879 : transport:1.98786043585882E-5
4010 : magnitude:1.01662268865839E-4
3700 : pad:1.34838661071611E-4
892 : science:0.00185402024349929
1939 : busy:6.1836982736476E-4
176 : American:0.00953505850572803
4140 : senior:8.59136941799259E-5
304 : president:0.00586954370887557
1672 : fruit:7.95416483992277E-4
1328 : highly:0.00112005497024109
1932 : travel:6.24451409520127E-4
2690 : chamber:3.24910795897564E-4
340 : allow:0.00499311510438083
1714 : investor:7.95824948465399E-4
1721 : male:7.95280329167903E-4
4035 : command:8.22828988632888E-5
4249 : thigh:7.71997854199968E-5
2734 : shopping:3.21416155405301E-4
1649 : aid:8.06354254883647E-4
135 : three:0.0118849092346556
455 : effort:0.00370332045308695
1487 : direct:9.59119967831153E-4
2396 : holy:4.18222235535138E-4
3608 : overwhelming:1.34157886949742E-4
3990 : interior:9.3311439637574E-5
4083 : ridiculous:8.26005934534945E-5
4904 : nutrient:2.50071027433382E-5
3798 : disk:1.37198678027425E-4
3894 : pit:1.02433812870625E-4
4374 : sort:4.23895353217384E-5
3823 : promotion:1.15323136244687E-4
2964 : storage:2.73126577694027E-4
1806 : influence:7.52164634782838E-4
2717 : broken:3.27770047209416E-4
3789 : behavioral:1.56351123322686E-4
1229 : university:0.00127645147850524
4280 : instinct:5.45073146910148E-5
2093 : signal:5.4280389983725E-4
156 : keep:0.0102971624426902
2207 : display:4.85618873600215E-4
3464 : rent:1.62069625946389E-4
3539 : Roman:1.55398039552069E-4
665 : west:0.00241874507006073
4918 : dense:8.44159911118131E-6
3979 : elegant:9.52629921202665E-5
1183 : conflict:0.00135405972839836
3100 : proposed:2.45668688111959E-4
728 : rise:0.00220874894593473
2531 : mail:3.69841887940949E-4
1973 : tired:6.22772166686182E-4
203 : small:0.00819597580801081
1044 : investment:0.00154013798837601
1289 : prison:0.00115155211961292
3010 : tail:2.62688041158696E-4
1244 : truck:0.00121000792421078
4575 : robot:5.21019127937427E-5
3476 : pump:1.69830450935701E-4
2872 : tire:3.00402927510264E-4
1845 : long:6.51364679804699E-4
3903 : departure:9.68060801298372E-5
3503 : suburban:1.62841169951175E-4
4814 : drill:1.83355163490175E-5
1192 : camp:0.00126097521346807
299 : name:0.00554894448241651
890 : final:0.00175703262360362
1414 : apparently:9.82039363267425E-4
1993 : black:6.1569211581874E-4
420 : someone:0.00411791189330545
1639 : cover:7.90877989846481E-4
3217 : legacy:2.08135341526223E-4
3867 : loud:1.20996253926932E-4
3111 : membership:2.4498791399009E-4
1161 : client:0.00132306181338257
2039 : fishing:6.00352005605948E-4
2449 : shape:4.07738314058349E-4
3546 : Muslim:1.64429642902204E-4
4935 : seldom:6.08158215536718E-6
4122 : output:9.830378319795E-5
2132 : creation:5.48794712109701E-4
806 : general:0.00203242844837054
2352 : mystery:4.23713813451552E-4
1683 : limit:7.64237029210656E-4
2747 : spokesman:3.54637932552531E-4
970 : best:0.00159228528611121
4286 : instruct:5.63680972907913E-5
4716 : philosophical:3.88495098880172E-5
1334 : river:0.00108864859075218
2693 : string:3.22187699410087E-4
648 : hospital:0.00244143754078972
2007 : enormous:5.72167956960552E-4
2355 : other:4.21626106144486E-4
4319 : eleven:6.19050601486629E-5
2136 : scream:5.65814065156437E-4
1111 : no:0.00136794752048449
1872 : rely:6.68928652148932E-4
3505 : favor:1.58030366156631E-4
918 : finish:0.00173679093971337
568 : recent:0.00298678299734861
1966 : criminal:6.14920571813954E-4
1483 : depend:9.31752848132001E-4
4179 : condemn:7.00289646696385E-5
2266 : joke:4.72411855635947E-4
2134 : request:5.15845244611219E-4
1290 : ride:0.00116189988626534
3339 : prescription:1.94882938620497E-4
127 : try:0.0131229650526874
4148 : sword:9.77591639004545E-5
4582 : sphere:4.56572511067118E-5
272 : power:0.00619422758006584
4592 : well-being:5.12849838474993E-5
1423 : kind:0.00111642417492446
4951 : plea:5.6731176822455E-6
4490 : tag:3.9031049653849E-5
3537 : beef:1.60708077702651E-4
581 : personal:0.00286115747939297
1873 : topic:7.15493602084803E-4
4024 : photography:1.00391490505016E-4
371 : air:0.00458646602891747
994 : bar:0.00158747448231667
4565 : coup:5.91819636611851E-5
4060 : spread:8.21921289803728E-5
969 : unit:0.00164347950007579
540 : table:0.00319296678639214
284 : lose:0.00586495982978832
2931 : representation:3.26226959199845E-4
1734 : thick:7.74130946448492E-4
564 : clear:0.00289496926077915
1041 : violence:0.00152488864804613
3291 : powder:2.16213861105741E-4
411 : fall:0.0041769123172008
4619 : rib:3.57179489274177E-5
754 : dog:0.00215451394089247
4698 : scratch:3.42202458593049E-5
4737 : supermarket:2.33278599093935E-5
4410 : correctly:4.57934059310857E-5
4763 : removal:2.78209691137319E-5
1570 : dry:8.59318481565091E-4
4833 : sofa:2.83202034697695E-5
2216 : desert:4.89158899033936E-4
3481 : pleased:1.64611182668035E-4
551 : cost:0.00311508622685028
1394 : engage:0.00105833144985826
2797 : salad:3.28042356858164E-4
959 : discover:0.00161633930508393
1235 : lack:0.00123819197285617
2372 : entertainment:4.42049329800569E-4
2831 : freeze:3.05032191538976E-4
1524 : studio:9.02706485598904E-4
725 : usually:0.00220579892473997
1589 : strange:8.56368460370323E-4
2020 : rural:6.25858342705324E-4
594 : film:0.00280701324423362
3691 : strain:1.28802463857702E-4
4018 : scary:9.03160335013484E-5
913 : tonight:0.00193675699177716
1565 : nod:0.00101698576819006
12 : that:0.155494301012901
2934 : violate:2.69904246850512E-4
2995 : depending:2.53520282984187E-4
3247 : twelve:2.16168476164283E-4
4503 : debut:5.0422669959798E-5
2864 : possess:2.99495228681105E-4
3312 : lovely:2.02053759370856E-4
145 : another:0.0107004530324856
537 : base:0.00322287546281294
3858 : doll:1.12373115049919E-4
4724 : tolerance:2.8955592650181E-5
141 : high:0.0113943887873779
1743 : link:7.47036136398088E-4
1314 : basis:0.001157406777061
1812 : due:7.38231457755243E-4
3403 : anniversary:1.72508162481721E-4
2984 : poetry:2.63051120690359E-4
4101 : trailer:8.34175223997378E-5
2273 : potato:4.84983484419803E-4
4574 : journalism:3.67164176394929E-5
3568 : implementation:2.00510671361285E-4
1861 : meanwhile:6.63936308588556E-4
2485 : strike:3.99886719186121E-4
3428 : fit:1.66789659858018E-4
884 : enjoy:0.001776593533372
3864 : anxious:1.00799954978138E-4
4484 : innovative:4.74726487650304E-5
1470 : relatively:9.80360120433481E-4
3238 : operator:2.03142997965847E-4
827 : PM:0.00226425472933782
2139 : gap:5.1471062107477E-4
4338 : object:4.69280294675348E-5
1965 : league:6.75827163250542E-4
1352 : competition:0.00108365624719181
3190 : Christian:2.21296974549033E-4
4725 : instant:3.99387484830083E-5
2980 : vulnerable:2.50615646730877E-4
4559 : breathing:4.18903009657008E-5
627 : term:0.00263627509446876
743 : central:0.00216150322187699
701 : store:0.00232697671843273
158 : why:0.0104642697971384
2436 : smoke:4.28978466660676E-4
197 : question:0.00849583411622357
1308 : advantage:0.00111034259276909
2697 : cheek:3.87405860285181E-4
1627 : Supreme:8.63630051003597E-4
3912 : gym:1.06836152192047E-4
3045 : limitation:2.79707394205432E-4
429 : use:0.00416129989733926
3288 : ugly:1.99330662883378E-4
1635 : consequence:8.36535240953193E-4
4706 : allegedly:2.61417262797873E-5
108 : back:0.0164733268160557
3205 : successfully:2.20253120895499E-4
1779 : challenge:7.09593559695267E-4
2857 : justify:2.96545207486337E-4
3486 : secondary:1.92704461430515E-4
4335 : translation:6.31304535680279E-5
481 : explain:0.00344571552537154
3015 : palm:2.78618155610441E-4
154 : mean:0.0107708904616284
4486 : reward:3.63533381078292E-5
1744 : stress:7.68730138414994E-4
4642 : equality:4.38418534483932E-5
1805 : soil:7.28019845927201E-4
2211 : alcohol:4.9932512592052E-4
2368 : illustrate:4.6365256193456E-4
1958 : terrible:6.25586033056576E-4
1054 : civil:0.0014916668708989
1184 : spirit:0.00127381915190068
4339 : statistical:7.98321120245587E-5
4520 : tray:5.20111429108268E-5
4268 : progressive:6.86220314844416E-5
2616 : dream:3.63624150961208E-4
2589 : pack:3.79554265412953E-4
262 : long:0.00622372779201352
1497 : knee:9.54763013451189E-4
2037 : celebrate:5.69399475531617E-4
2556 : pace:3.63805690727039E-4
4306 : earthquake:7.09820484402557E-5
3530 : missing:1.52357248474385E-4
2200 : opponent:4.95966640252631E-4
1654 : regional:8.30862123270947E-4
1539 : male:9.07608059276364E-4
1881 : attract:6.50003131560961E-4
1851 : conservative:6.76371782548038E-4
2627 : corporation:3.51143292060268E-4
3281 : artistic:2.0641071375082E-4
415 : cut:0.00413624740965447
242 : book:0.00676861939915784
3549 : tip:1.55443424493527E-4
1811 : estimate:7.07959701802781E-4
3969 : entity:1.08969244440572E-4
2869 : episode:2.81159712332087E-4
333 : create:0.00519857273436103
3161 : cotton:2.20525430544247E-4
1305 : understanding:0.0012001593919144
895 : card:0.00175775878266695
3732 : undermine:1.31026325989142E-4
1434 : committee:9.90390192495691E-4
2575 : advise:3.5554563138169E-4
4367 : harm:4.24349202631963E-5
3446 : physics:1.95563712742367E-4
2841 : worth:2.88738997555567E-4
3965 : candle:1.05701528655598E-4
3938 : program:9.7123774720043E-5
4959 : spine:1.06654612426215E-5
3413 : regulate:1.80677451944155E-4
3035 : tobacco:2.59828789846844E-4
2512 : pink:4.07284464643769E-4
350 : war:0.00512527605390642
3975 : servant:9.93476368514832E-5
645 : call:0.00248110397962398
1754 : hardly:7.20803640235384E-4
2998 : since:2.47756395419026E-4
3115 : controversial:2.28876259772513E-4
2094 : curriculum:6.49821591795129E-4
113 : us:0.0157128567369861
1176 : sleep:0.00135818975807103
4756 : voluntary:2.85471281770594E-5
263 : provide:0.00662638299262858
872 : rock:0.00183128238782885
2772 : square:3.06575279548547E-4
784 : staff:0.00205602861792869
430 : yeah:0.00447105212278987
1809 : Jewish:6.95342688077467E-4
2535 : wooden:3.92262049021183E-4
4552 : chunk:3.6625647756577E-5
1435 : hey:0.00103405050617825
3813 : rebel:1.20270094863605E-4
3905 : teenage:9.78045488419124E-5
216 : bring:0.00769233911265178
3213 : economics:2.21614669139238E-4
2116 : journalist:5.43847753490783E-4
123 : world:0.0135533504525333
3925 : thereby:1.23129346175456E-4
2700 : mechanism:3.66392632390143E-4
790 : degree:0.0020757710674629
407 : home:0.00422361342196105
527 : official:0.00336533879404949
4199 : symbolic:8.53236899409724E-5
4557 : jungle:3.71248821126146E-5
4857 : one-third:1.52039553884179E-5
2307 : gene:4.76632655191538E-4
2149 : agenda:5.25285312434476E-4
4313 : fisherman:6.54450855823841E-5
401 : wait:0.00442902566699979
4549 : merit:3.60810284590814E-5
720 : significant:0.00245405455451503
1772 : component:7.81074842491561E-4
1449 : function:0.00105002600557146
2806 : lover:3.00629852217554E-4
1066 : nor:0.00146842978087243
1154 : nobody:0.00133454420357143
4603 : builder:3.83502755319796E-5
2796 : hunting:3.2790620203379E-4
212 : point:0.00783371320529334
3767 : canvas:1.32524029057255E-4
353 : within:0.00497981731653364
3168 : sequence:2.34458607571842E-4
2431 : journey:3.95938229279278E-4
4915 : articulate:2.15578471925329E-5
1081 : figure:0.00141882403985887
1450 : bone:9.71555441790636E-4
682 : goal:0.00244411525233574
681 : past:0.00234699147761569
4365 : appreciation:5.35088459789396E-5
4550 : planner:4.18449160242428E-5
964 : trip:0.00161334389894771
3219 : shrug:2.63868049636603E-4
4430 : minimum:4.50218619263003E-5
4478 : outline:4.46587823946366E-5
4723 : solely:2.63686509870771E-5
186 : case:0.00889081926173223
514 : player:0.00347117647752946
32 : or:0.0623791058621914
4269 : web:6.97112700794327E-5
4958 : cargo:5.26465320912383E-6
376 : both:0.00460593616880294
4406 : consequently:7.20712870352469E-5
2619 : Islamic:3.8341198543688E-4
3422 : related:1.97515265225059E-4
3065 : fifty:2.56379534296039E-4
4740 : plain:2.09678429535794E-5
1127 : opinion:0.00134457427563364
3046 : OK:2.65864987060753E-4
3350 : painter:1.9415677955717E-4
3132 : explode:2.2447392045109E-4
4468 : bet:4.20264557900747E-5
1490 : justice:9.30482069771178E-4
1859 : producer:6.71878673343699E-4
2976 : buyer:2.75849674181505E-4
1438 : smile:0.00108120546035308
1410 : native:0.00105070677969333
1523 : clean:8.827371113574E-4
1325 : collect:0.00109246092583465
2053 : sentence:5.57644775694004E-4
3050 : meter:2.43762520570725E-4
4610 : monkey:3.73518068199044E-5
3147 : taxpayer:2.37726323356816E-4
2397 : ring:4.484939914876E-4
50 : up:0.0358840124282124
3514 : excuse:1.74595869788788E-4
2089 : alternative:5.59233248645033E-4
4590 : unfold:2.47347930945904E-5
1528 : application:9.46729878813129E-4
2481 : publication:4.1617991316953E-4
280 : among:0.00605058424035139
4163 : shallow:7.42951491666871E-5
1629 : pocket:8.48925329971217E-4
3285 : fighting:1.99648357473584E-4
1546 : chicken:8.89091003161515E-4
1631 : temperature:8.27639792427432E-4
4277 : functional:8.4461376053271E-5
1399 : influence:0.00106709074355965
3329 : intensity:1.98014499581097E-4
4625 : logical:3.49010199811743E-5
2373 : bean:4.59340992496054E-4
3182 : valley:2.1934542206634E-4
433 : control:0.00387705400898803
4877 : fish:1.39785619690529E-5
3325 : nonetheless:1.9483755367904E-4
4190 : rack:8.17836645072511E-5
4786 : exhaust:1.49316457396702E-5
2695 : communicate:3.31491612408969E-4
1567 : fuel:8.64991599247336E-4
2294 : suicide:4.6610334877329E-4
4443 : grandchild:4.31610793265238E-5
4969 : boring:2.13309224852431E-6
573 : patient:0.00305631272766221
649 : church:0.00247760933913171
174 : hand:0.0100015703189744
3120 : loud:2.47302546004446E-4
2539 : false:3.6289799189788E-4
1103 : suffer:0.00135247125544733
4798 : rental:2.18755417827386E-5
337 : others:0.00503300846792238
1336 : living:0.00108293008812848
787 : character:0.00202666456080538
2115 : musical:5.47160854217214E-4
4125 : please:7.67005510639592E-5
1338 : count:0.00108746858227428
1514 : yesterday:9.68514650712952E-4
4691 : shareholder:3.93487442440548E-5
4577 : dip:3.58087188103336E-5
898 : cell:0.00181340072089441
2113 : depression:5.49203176582823E-4
4825 : clay:1.86985958806812E-5
2202 : link:4.93016619057863E-4
148 : own:0.0106916483538428
338 : read:0.00495689792109737
1679 : struggle:7.48624609349116E-4
3686 : radiation:1.37834067207837E-4
1960 : contemporary:6.54360085940925E-4
392 : process:0.00465041341143174
3389 : toe:1.89345975762626E-4
1834 : rating:7.05191220373845E-4
781 : particularly:0.0020629271290303
3788 : horrible:1.20860099102558E-4
3848 : timing:1.12100805401171E-4
3105 : standing:2.18573878061555E-4
445 : major:0.00374934078372532
4902 : slot:1.15731600717808E-5
538 : activity:0.00331786614528446
1266 : potential:0.00119879784367066
2386 : approximately:4.67328742192655E-4
897 : seat:0.00179402135089186
1662 : Iraqi:9.33613630731778E-4
831 : crime:0.00195767944978928
3822 : blow:1.11147721630554E-4
4047 : silly:8.99529539696847E-5
4536 : weaken:3.47194802153425E-5
2701 : disagree:3.36075491496223E-4
466 : voice:0.00383520909296379
3622 : inspection:1.47637214562757E-4
4609 : sneak:3.69887272882407E-5
1187 : British:0.00127322914766172
3809 : signature:1.12282345167003E-4
2154 : roof:5.28507643277991E-4
297 : community:0.00581753256596474
4819 : authorize:1.515857044696E-5
1985 : witness:6.37431502777105E-4
4340 : gut:5.40988502178931E-5
863 : rather:0.00181807536986458
4463 : counter:3.84410454148955E-5
802 : election:0.00210799437589805
459 : strong:0.00357642415677048
3783 : doctrine:1.45504122314233E-4
2762 : odd:3.16514581727841E-4
382 : second:0.00448158142920811
3747 : ballot:1.9706141581048E-4
3763 : uncertainty:1.26896296316467E-4
2250 : pose:4.69961068797217E-4
633 : single:0.00250511261365524
4987 : vacuum:6.9438960430685E-6
3260 : nomination:2.1889157265176E-4
3945 : sharply:9.48999125886027E-5
1764 : judge:7.00970420818254E-4
2146 : drag:5.35996158618555E-4
1837 : German:6.9080419393167E-4
2804 : journal:3.16514581727841E-4
324 : watch:0.00545077685404294
91 : more:0.0188481392627852
4285 : verdict:7.50666931714725E-5
3560 : sixth:1.49543382103991E-4
4376 : pulse:5.06949796085458E-5
1123 : like:0.00139608618418843
3818 : pension:1.2639706196043E-4
3980 : inside:9.44006782325651E-5
4168 : improved:8.37352169899436E-5
1225 : stone:0.00125516594096145
4524 : uh:5.80927250661939E-5
1105 : successful:0.00138805304955037
2630 : gear:3.62943376839338E-4
1132 : recall:0.00134189656408762
3988 : racism:9.76230090760806E-5
3162 : motor:2.31553971318532E-4
3759 : mandate:1.2839399938458E-4
841 : ten:0.00190398906404451
4317 : near:5.5460398461632E-5
4979 : bronze:1.10285407742853E-5
973 : worry:0.00160367690641716
2657 : wonder:3.35394717374354E-4
966 : affect:0.0016620419411321
1074 : score:0.00156210430004166
2005 : definitely:6.05389734107782E-4
1243 : handle:0.0011690707070157
3280 : distinct:2.18165413588433E-4
3230 : wound:2.05548399863119E-4
3773 : trait:1.40920243226978E-4
3516 : weakness:1.54308800957078E-4
183 : such:0.00917638131338574
1300 : vehicle:0.00111401877302718
2768 : solar:3.28859285804407E-4
2502 : consultant:3.98071321527802E-4
4362 : illusion:5.26465320912383E-5
2658 : clock:3.41294759763889E-4
2832 : platform:2.87468219194744E-4
2704 : match:3.24502331424443E-4
1729 : truly:7.12588965831493E-4
1339 : unless:0.00104535135660129
2435 : tower:4.11777573848107E-4
3053 : publicly:2.40267880078461E-4
3429 : northwest:1.71328154003814E-4
3680 : welcome:1.32660183881629E-4
1331 : mostly:0.00105760529079494
4045 : abstract:1.03931515938738E-4
4038 : gathering:8.15113548585034E-5
615 : brother:0.00265642600847609
3748 : rhetoric:1.31162480813516E-4
2166 : housing:5.23197605127409E-4
442 : pass:0.0036902042050056
785 : recognize:0.00204990165083186
3310 : widespread:2.01690679839192E-4
4158 : queen:7.85613336637357E-5
1885 : debt:6.64027078471471E-4
2510 : CEO:4.12140653379771E-4
4162 : northeast:7.37505298691915E-5
4919 : seminar:1.04839214767897E-5
327 : around:0.00535151998707437
2508 : mayor:4.09735251482499E-4
462 : drug:0.00369233729725412
3790 : exclusive:1.14687747064275E-4
659 : anyone:0.00242351048891382
3398 : surprisingly:1.73778940842544E-4
3583 : lend:1.40057929339277E-4
2232 : transition:5.07539800324412E-4
4501 : someday:3.94395141269707E-5
4526 : shrink:3.36756265618093E-5
2366 : accomplish:4.2888769677776E-4
1162 : powerful:0.00128330460466539
4027 : disappointed:8.39167567557755E-5
4293 : practitioner:8.14659699170454E-5
1188 : encourage:0.00129224543813261
2520 : fifth:3.75560390564652E-4
3959 : flip:1.08878474557656E-4
2527 : weigh:3.71067281360314E-4
4821 : driveway:2.6504805811451E-5
2221 : Arab:5.38129250867079E-4
3871 : poster:9.9574561558773E-5
4710 : butt:2.79117389966479E-5
2816 : testify:3.16242272079093E-4
4328 : utilize:7.86067186051937E-5
4560 : invade:3.5309484454296E-5
4680 : vendor:3.031714089392E-5
4728 : blessing:1.57485746859135E-5
758 : media:0.00212959760803205
86 : first:0.020817664182295
4548 : distract:3.83502755319796E-5
846 : state:0.00195618174672117
288 : law:0.00584698739297096
4956 : devil:7.98774969660167E-6
1458 : cool:9.71419286966262E-4
1604 : obtain:8.92404103887946E-4
1372 : responsible:0.00102996586144704
2380 : total:4.39507773078924E-4
4545 : risky:3.43564006836788E-5
3796 : complexity:1.33340958003498E-4
3947 : advocate:1.0542921900685E-4
4508 : confrontation:4.02564430732141E-5
1638 : sight:8.17065101067726E-4
604 : look:0.0027829592252609
2958 : pale:3.05122961421892E-4
1 : the:1.0
2810 : withdraw:2.93958265823233E-4
4359 : cord:5.4280389983725E-5
3895 : hug:1.1813700261508E-4
4477 : notebook:4.57934059310857E-5
265 : around:0.00630355990403808
233 : money:0.00725791445301615
636 : administration:0.00259583711162971
2445 : nearby:4.05968301341488E-4
4201 : bug:7.5611312468968E-5
1311 : leadership:0.00114242974637987
2764 : bullet:3.10024535099352E-4
912 : imagine:0.00175240335957491
2009 : liberal:6.06025123288194E-4
2716 : cabinet:3.16378426903467E-4
704 : note:0.00236682469703282
335 : already:0.00500800136517904
1228 : bit:0.00123501502695412
755 : fund:0.00222313597237691
4388 : interact:6.22681396803266E-5
677 : fight:0.00236051619017017
741 : career:0.00214334924529381
2671 : darkness:3.81233508246898E-4
4062 : seal:8.10121205024658E-5
3936 : expertise:1.06382302777468E-4
3974 : garbage:9.34022095204899E-5
1404 : youth:0.00103840746055822
2845 : evolve:2.9804291055445E-4
4114 : broker:9.32206697546581E-5
4100 : quantity:8.88637153746935E-5
1092 : born:0.00138319686081437
1230 : introduce:0.00120133940039231
1009 : sexual:0.00167878898453009
4554 : discount:4.23895353217384E-5
4759 : forum:2.46894081531324E-5
2350 : severe:4.41777020151822E-4
2636 : assign:3.61309518946851E-4
4600 : streak:4.31610793265238E-5
1424 : intelligence:0.00102933047226662
4103 : o'clock:9.51722222373505E-5
413 : nation:0.00419070933940402
2258 : hello:5.32138438594628E-4
2122 : cheese:5.69172550824327E-4
2870 : double:2.86832830014333E-4
2480 : straight:3.90265111597033E-4
106 : her:0.0178396858635892
2670 : rank:3.34078554072073E-4
3506 : interior:1.58620370395584E-4
458 : rate:0.00373740454412188
4175 : near:6.44920018117669E-5
2407 : so-called:4.17087611998689E-4
4091 : divine:9.91207121441934E-5
4392 : short-term:5.09672892572936E-5
2628 : valuable:3.51869451123595E-4
4267 : flexible:6.52181608750943E-5
2673 : clothing:3.26907733321715E-4
3062 : aide:2.47801780360483E-4
3610 : crystal:1.43416415007166E-4
2398 : twin:4.4182240509328E-4
700 : recently:0.00231994205250675
1024 : owner:0.00157109051845034
4697 : interval:3.7805656234484E-5
4204 : agriculture:7.92421077856052E-5
3529 : reverse:1.48817223040664E-4
4982 : praise:9.53083770617244E-7
792 : attack:0.00208875116071988
4156 : faint:9.12691172719656E-5
2138 : universe:5.31956898828796E-4
1122 : relation:0.00145631200150315
2484 : dig:3.97481317288849E-4
125 : school:0.0135840760579003
2343 : prospect:4.37783145303521E-4
4424 : organism:6.0588896846382E-5
4191 : costume:6.6897403709039E-5
1232 : attempt:0.00122852498032563
2713 : pant:3.44108626134283E-4
909 : management:0.0018261538894441
497 : difference:0.00354165929161368
1517 : progress:8.97260292623949E-4
1675 : yellow:7.97731116006633E-4
4777 : threshold:2.79117389966479E-5
1547 : army:8.64764674540046E-4
3956 : pizza:1.02343042987709E-4
3317 : identification:2.23203142090267E-4
4837 : frown:4.6655719818787E-5
2119 : scholar:5.72167956960552E-4
3454 : echo:1.63476559131586E-4
2732 : occupy:3.1229378217225E-4
2721 : track:3.13065326177036E-4
644 : well:0.00255716914150752
4014 : popularity:8.89998701990674E-5
4643 : cemetery:3.21779234936965E-5
1688 : ring:7.71453234902472E-4
1227 : scale:0.00133885577300994
3254 : crack:2.02371453961062E-4
1551 : map:8.52828434936602E-4
66 : just:0.0305366224708107
1510 : tie:8.86504061498411E-4
4090 : way:7.84705637808198E-5
57 : when:0.0305781496922447
1079 : rich:0.00140988320639165
957 : weight:0.00168123977136882
4788 : fragile:1.1346235364491E-5
3997 : Arab:1.06518457601842E-4
2003 : emphasize:6.38021507016058E-4
3587 : contend:1.53128792479171E-4
696 : push:0.00232497978100858
1964 : question:5.92228101084972E-4
1012 : heat:0.00161062080246023
4664 : plunge:2.79117389966479E-5
2167 : post:4.90974296692255E-4
2694 : ceremony:3.1987306739573E-4
184 : again:0.00916866587333789
763 : individual:0.00226302933591846
2842 : regularly:2.929144121697E-4
2847 : partly:2.83973578702481E-4
4962 : managing:1.1391620305949E-5
520 : paper:0.00320000145231813
1818 : significantly:7.78941750243036E-4
2045 : secret:5.64134822322493E-4
3314 : charity:1.89663670352832E-4
578 : certain:0.00282988725472843
370 : himself:0.0047387778924504
310 : best:0.00544505835141923
1586 : software:8.65899298076495E-4
2385 : peak:4.35967747645202E-4
4445 : reportedly:4.70187993504507E-5
3405 : alliance:1.84852866558287E-4
2254 : benefit:4.78765747440062E-4
4847 : favorable:2.03778387146258E-5
3599 : monster:1.49271072455244E-4
451 : report:0.00377888638061446
2580 : wealth:3.6357876601975E-4
4626 : liberal:3.63987230492871E-5
4741 : part:2.85017432356014E-5
1016 : sing:0.00152947252713339
4742 : calendar:1.73824325784002E-5
2886 : external:3.35167792667064E-4
3815 : desire:1.17047764020089E-4
1951 : beach:6.16145965233319E-4
988 : fear:0.00154227108062453
1489 : contact:9.23265864079362E-4
3880 : businessman:1.05066139475187E-4
3200 : appoint:2.1176613684286E-4
2705 : ie:4.01611346961524E-4
857 : check:0.00185556333150886
3820 : theoretical:1.56351123322686E-4
934 : cultural:0.00185161484160202
3197 : suit:2.0886150058955E-4
2552 : comment:3.655757034439E-4
3170 : jet:2.18528493120097E-4
1582 : importance:9.10921160002796E-4
2479 : due:3.80189654593365E-4
3777 : beam:1.24808589009401E-4
1010 : cause:0.00154163569144412
929 : onto:0.00175471799158926
1656 : novel:7.95008019519156E-4
19 : say:0.0866971744243147
3315 : script:1.83763627963296E-4
2859 : crash:2.89329001794521E-4
4127 : slap:9.7123774720043E-5
1542 : expression:9.01934941594119E-4
2043 : useful:6.0498126963466E-4
3756 : wilderness:1.38015606973669E-4
2489 : anxiety:4.18131465652222E-4
316 : nothing:0.00552979203712125
81 : more:0.0232670894727813
552 : industry:0.00309434530860399
2650 : rough:3.3993321152015E-4
330 : stop:0.00529215648364735
3055 : fighter:2.46485617058203E-4
2098 : assistance:5.68264851995167E-4
1277 : crowd:0.00116489529240156
2837 : diverse:3.24048482009863E-4
1330 : title:0.00110444255037955
3418 : remark:1.62387320536595E-4
4397 : persist:5.1648063379163E-5
3444 : surgeon:1.65382726672821E-4
2212 : enable:5.18205261567033E-4
72 : now:0.0272818867790942
2121 : climate:5.58870169113369E-4
3987 : confess:8.80467864284502E-5
4605 : premise:3.72156519955305E-5
4587 : sole:2.99540613622562E-5
1574 : pool:8.38305253670053E-4
484 : even:0.00336810727547843
3455 : pill:1.66199655619064E-4
1319 : contribute:0.00114438129886256
3406 : hypothesis:2.2760548141169E-4
398 : buy:0.00436739291649988
2871 : swim:2.93504416408653E-4
2638 : developing:3.76513474335269E-4
2826 : dismiss:2.85244357063304E-4
852 : force:0.00181793921504021
1409 : background:9.99921030201863E-4
